{'GPS': {'LATITUDE': 39.916831, 'LONGITUDE': -105.068691, 'UPDATED': '2024-10-25 17:52:35'}}
{'GPS': {'LATITUDE': 39.916894, 'LONGITUDE': -105.068707, 'UPDATED': '2024-10-25 17:56:18'}}
{'GPS': {'LATITUDE': 39.916894, 'LONGITUDE': -105.068707, 'UPDATED': '2024-10-25 17:56:18'}}
{'GPS': {'LATITUDE': 39.916894, 'LONGITUDE': -105.068707, 'UPDATED': '2024-10-25 17:56:20'}}
{'GPS': {'LATITUDE': 39.916894, 'LONGITUDE': -105.068707, 'UPDATED': '2024-10-25 17:56:20'}}
{'GPS': {'LATITUDE': 39.916896, 'LONGITUDE': -105.068708, 'UPDATED': '2024-10-25 17:56:20'}}
{'GPS': {'LATITUDE': 39.916896, 'LONGITUDE': -105.068708, 'UPDATED': '2024-10-25 17:56:23'}}
{'GPS': {'LATITUDE': 39.916896, 'LONGITUDE': -105.068707, 'UPDATED': '2024-10-25 17:56:23'}}
{'GPS': {'LATITUDE': 39.916896, 'LONGITUDE': -105.068706, 'UPDATED': '2024-10-25 17:56:27'}}
{'GPS': {'LATITUDE': 39.916896, 'LONGITUDE': -105.068706, 'UPDATED': '2024-10-25 17:56:27'}}
{'GPS': {'LATITUDE': 39.916896, 'LONGITUDE': -105.068705, 'UPDATED': '2024-10-25 17:56:27'}}
{'GPS': {'LATITUDE': 39.916896, 'LONGITUDE': -105.068704, 'UPDATED': '2024-10-25 17:56:29'}}
{'GPS': {'LATITUDE': 39.916896, 'LONGITUDE': -105.068704, 'UPDATED': '2024-10-25 17:56:29'}}
{'GPS': {'LATITUDE': 39.916896, 'LONGITUDE': -105.068703, 'UPDATED': '2024-10-25 17:56:29'}}
{'GPS': {'LATITUDE': 39.916896, 'LONGITUDE': -105.068703, 'UPDATED': '2024-10-25 17:56:32'}}
{'GPS': {'LATITUDE': 39.916896, 'LONGITUDE': -105.068703, 'UPDATED': '2024-10-25 17:56:32'}}
{'GPS': {'LATITUDE': 39.916895, 'LONGITUDE': -105.068702, 'UPDATED': '2024-10-25 17:56:32'}}
{'GPS': {'LATITUDE': 39.916895, 'LONGITUDE': -105.068701, 'UPDATED': '2024-10-25 17:56:35'}}
{'GPS': {'LATITUDE': 39.916895, 'LONGITUDE': -105.068701, 'UPDATED': '2024-10-25 17:56:35'}}
{'GPS': {'LATITUDE': 39.916896, 'LONGITUDE': -105.068701, 'UPDATED': '2024-10-25 17:56:35'}}
{'GPS': {'LATITUDE': 39.916896, 'LONGITUDE': -105.0687, 'UPDATED': '2024-10-25 17:56:38'}}
{'GPS': {'LATITUDE': 39.916896, 'LONGITUDE': -105.0687, 'UPDATED': '2024-10-25 17:56:38'}}
{'GPS': {'LATITUDE': 39.916897, 'LONGITUDE': -105.068699, 'UPDATED': '2024-10-25 17:56:38'}}
{'GPS': {'LATITUDE': 39.916897, 'LONGITUDE': -105.068699, 'UPDATED': '2024-10-25 17:56:41'}}
{'GPS': {'LATITUDE': 39.916897, 'LONGITUDE': -105.068699, 'UPDATED': '2024-10-25 17:56:41'}}
{'GPS': {'LATITUDE': 39.916897, 'LONGITUDE': -105.068699, 'UPDATED': '2024-10-25 17:56:41'}}
{'GPS': {'LATITUDE': 39.916897, 'LONGITUDE': -105.068699, 'UPDATED': '2024-10-25 17:56:44'}}
{'GPS': {'LATITUDE': 39.916897, 'LONGITUDE': -105.068699, 'UPDATED': '2024-10-25 17:56:44'}}
{'GPS': {'LATITUDE': 39.916896, 'LONGITUDE': -105.068699, 'UPDATED': '2024-10-25 17:56:44'}}
{'GPS': {'LATITUDE': 39.916896, 'LONGITUDE': -105.068699, 'UPDATED': '2024-10-25 17:56:47'}}
{'GPS': {'LATITUDE': 39.916895, 'LONGITUDE': -105.068699, 'UPDATED': '2024-10-25 17:56:47'}}
{'GPS': {'LATITUDE': 39.916895, 'LONGITUDE': -105.068699, 'UPDATED': '2024-10-25 17:56:47'}}
{'GPS': {'LATITUDE': 39.916895, 'LONGITUDE': -105.068699, 'UPDATED': '2024-10-25 17:56:50'}}
{'GPS': {'LATITUDE': 39.916894, 'LONGITUDE': -105.068699, 'UPDATED': '2024-10-25 17:56:50'}}
{'GPS': {'LATITUDE': 39.916894, 'LONGITUDE': -105.0687, 'UPDATED': '2024-10-25 17:56:50'}}
{'GPS': {'LATITUDE': 39.916894, 'LONGITUDE': -105.0687, 'UPDATED': '2024-10-25 17:56:53'}}
{'GPS': {'LATITUDE': 39.916894, 'LONGITUDE': -105.0687, 'UPDATED': '2024-10-25 17:56:53'}}
{'GPS': {'LATITUDE': 39.916894, 'LONGITUDE': -105.0687, 'UPDATED': '2024-10-25 17:56:53'}}
{'GPS': {'LATITUDE': 39.916894, 'LONGITUDE': -105.0687, 'UPDATED': '2024-10-25 17:56:56'}}
{'GPS': {'LATITUDE': 39.916894, 'LONGITUDE': -105.0687, 'UPDATED': '2024-10-25 17:56:56'}}
{'GPS': {'LATITUDE': 39.916894, 'LONGITUDE': -105.068699, 'UPDATED': '2024-10-25 17:56:56'}}
{'GPS': {'LATITUDE': 39.916893, 'LONGITUDE': -105.068699, 'UPDATED': '2024-10-25 17:56:59'}}
{'GPS': {'LATITUDE': 39.916893, 'LONGITUDE': -105.068697, 'UPDATED': '2024-10-25 17:56:59'}}
{'GPS': {'LATITUDE': 39.916893, 'LONGITUDE': -105.068697, 'UPDATED': '2024-10-25 17:56:59'}}
{'GPS': {'LATITUDE': 39.916893, 'LONGITUDE': -105.068697, 'UPDATED': '2024-10-25 17:57:02'}}
{'GPS': {'LATITUDE': 39.916893, 'LONGITUDE': -105.068697, 'UPDATED': '2024-10-25 17:57:02'}}
{'GPS': {'LATITUDE': 39.916893, 'LONGITUDE': -105.068697, 'UPDATED': '2024-10-25 17:57:05'}}
{'GPS': {'LATITUDE': 39.916892, 'LONGITUDE': -105.068697, 'UPDATED': '2024-10-25 17:57:05'}}
{'GPS': {'LATITUDE': 39.916892, 'LONGITUDE': -105.068697, 'UPDATED': '2024-10-25 17:57:05'}}
{'GPS': {'LATITUDE': 39.916892, 'LONGITUDE': -105.068697, 'UPDATED': '2024-10-25 17:57:07'}}
{'GPS': {'LATITUDE': 39.916892, 'LONGITUDE': -105.068697, 'UPDATED': '2024-10-25 17:57:07'}}
{'GPS': {'LATITUDE': 39.916892, 'LONGITUDE': -105.068697, 'UPDATED': '2024-10-25 17:57:07'}}
{'GPS': {'LATITUDE': 39.916892, 'LONGITUDE': -105.068697, 'UPDATED': '2024-10-25 17:57:10'}}
{'GPS': {'LATITUDE': 39.916892, 'LONGITUDE': -105.068697, 'UPDATED': '2024-10-25 17:57:10'}}
{'GPS': {'LATITUDE': 39.916892, 'LONGITUDE': -105.068697, 'UPDATED': '2024-10-25 17:57:10'}}
{'GPS': {'LATITUDE': 39.916892, 'LONGITUDE': -105.068697, 'UPDATED': '2024-10-25 17:57:13'}}
{'GPS': {'LATITUDE': 39.916891, 'LONGITUDE': -105.068696, 'UPDATED': '2024-10-25 17:57:13'}}
{'GPS': {'LATITUDE': 39.916891, 'LONGITUDE': -105.068696, 'UPDATED': '2024-10-25 17:57:13'}}
{'GPS': {'LATITUDE': 39.916891, 'LONGITUDE': -105.068696, 'UPDATED': '2024-10-25 17:57:16'}}
{'GPS': {'LATITUDE': 39.916891, 'LONGITUDE': -105.068696, 'UPDATED': '2024-10-25 17:57:16'}}
{'GPS': {'LATITUDE': 39.916893, 'LONGITUDE': -105.068696, 'UPDATED': '2024-10-25 17:57:16'}}
{'GPS': {'LATITUDE': 39.916895, 'LONGITUDE': -105.068696, 'UPDATED': '2024-10-25 17:57:19'}}
{'GPS': {'LATITUDE': 39.916893, 'LONGITUDE': -105.068696, 'UPDATED': '2024-10-25 17:57:19'}}
{'GPS': {'LATITUDE': 39.916894, 'LONGITUDE': -105.068695, 'UPDATED': '2024-10-25 17:57:19'}}
{'GPS': {'LATITUDE': 39.916889, 'LONGITUDE': -105.068695, 'UPDATED': '2024-10-25 17:57:22'}}
{'GPS': {'LATITUDE': 39.916889, 'LONGITUDE': -105.068695, 'UPDATED': '2024-10-25 17:57:22'}}
{'GPS': {'LATITUDE': 39.916888, 'LONGITUDE': -105.068694, 'UPDATED': '2024-10-25 17:57:22'}}
{'GPS': {'LATITUDE': 39.916888, 'LONGITUDE': -105.068694, 'UPDATED': '2024-10-25 17:57:25'}}
{'GPS': {'LATITUDE': 39.916888, 'LONGITUDE': -105.068694, 'UPDATED': '2024-10-25 17:57:25'}}
{'GPS': {'LATITUDE': 39.916888, 'LONGITUDE': -105.068693, 'UPDATED': '2024-10-25 17:57:25'}}
{'GPS': {'LATITUDE': 39.916888, 'LONGITUDE': -105.068693, 'UPDATED': '2024-10-25 17:57:28'}}
{'GPS': {'LATITUDE': 39.916888, 'LONGITUDE': -105.068692, 'UPDATED': '2024-10-25 17:57:28'}}
{'GPS': {'LATITUDE': 39.916888, 'LONGITUDE': -105.068692, 'UPDATED': '2024-10-25 17:57:28'}}
{'GPS': {'LATITUDE': 39.916888, 'LONGITUDE': -105.068693, 'UPDATED': '2024-10-25 17:57:31'}}
{'GPS': {'LATITUDE': 39.916887, 'LONGITUDE': -105.068693, 'UPDATED': '2024-10-25 17:57:31'}}
{'GPS': {'LATITUDE': 39.916887, 'LONGITUDE': -105.068692, 'UPDATED': '2024-10-25 17:57:31'}}
{'GPS': {'LATITUDE': 39.916887, 'LONGITUDE': -105.068693, 'UPDATED': '2024-10-25 17:57:34'}}
{'GPS': {'LATITUDE': 39.916887, 'LONGITUDE': -105.068693, 'UPDATED': '2024-10-25 17:57:34'}}
{'GPS': {'LATITUDE': 39.916887, 'LONGITUDE': -105.068693, 'UPDATED': '2024-10-25 17:57:34'}}
{'GPS': {'LATITUDE': 39.916887, 'LONGITUDE': -105.068693, 'UPDATED': '2024-10-25 17:57:37'}}
{'GPS': {'LATITUDE': 39.916887, 'LONGITUDE': -105.068693, 'UPDATED': '2024-10-25 17:57:37'}}
{'GPS': {'LATITUDE': 39.916887, 'LONGITUDE': -105.068693, 'UPDATED': '2024-10-25 17:57:37'}}
{'GPS': {'LATITUDE': 39.916887, 'LONGITUDE': -105.068692, 'UPDATED': '2024-10-25 17:57:40'}}
{'GPS': {'LATITUDE': 39.916886, 'LONGITUDE': -105.068692, 'UPDATED': '2024-10-25 17:57:40'}}
{'GPS': {'LATITUDE': 39.916886, 'LONGITUDE': -105.068692, 'UPDATED': '2024-10-25 17:57:40'}}
{'GPS': {'LATITUDE': 39.916886, 'LONGITUDE': -105.068692, 'UPDATED': '2024-10-25 17:57:42'}}
{'GPS': {'LATITUDE': 39.916886, 'LONGITUDE': -105.068692, 'UPDATED': '2024-10-25 17:57:42'}}
{'GPS': {'LATITUDE': 39.916886, 'LONGITUDE': -105.068692, 'UPDATED': '2024-10-25 17:57:45'}}
{'GPS': {'LATITUDE': 39.916886, 'LONGITUDE': -105.068692, 'UPDATED': '2024-10-25 17:57:45'}}
{'GPS': {'LATITUDE': 39.916886, 'LONGITUDE': -105.068692, 'UPDATED': '2024-10-25 17:57:45'}}
{'GPS': {'LATITUDE': 39.916886, 'LONGITUDE': -105.068691, 'UPDATED': '2024-10-25 17:57:48'}}
{'GPS': {'LATITUDE': 39.916887, 'LONGITUDE': -105.068691, 'UPDATED': '2024-10-25 17:57:48'}}
{'GPS': {'LATITUDE': 39.916887, 'LONGITUDE': -105.068691, 'UPDATED': '2024-10-25 17:57:48'}}
{'GPS': {'LATITUDE': 39.916887, 'LONGITUDE': -105.068691, 'UPDATED': '2024-10-25 17:57:51'}}
{'GPS': {'LATITUDE': 39.916888, 'LONGITUDE': -105.068691, 'UPDATED': '2024-10-25 17:57:51'}}
{'GPS': {'LATITUDE': 39.916888, 'LONGITUDE': -105.068691, 'UPDATED': '2024-10-25 17:57:51'}}
{'GPS': {'LATITUDE': 39.916888, 'LONGITUDE': -105.068691, 'UPDATED': '2024-10-25 17:57:54'}}
{'GPS': {'LATITUDE': 39.916888, 'LONGITUDE': -105.068691, 'UPDATED': '2024-10-25 17:57:54'}}
{'GPS': {'LATITUDE': 39.916888, 'LONGITUDE': -105.068691, 'UPDATED': '2024-10-25 17:57:54'}}
{'GPS': {'LATITUDE': 39.916888, 'LONGITUDE': -105.068691, 'UPDATED': '2024-10-25 17:57:57'}}
{'GPS': {'LATITUDE': 39.916888, 'LONGITUDE': -105.06869, 'UPDATED': '2024-10-25 17:57:57'}}
{'GPS': {'LATITUDE': 39.916888, 'LONGITUDE': -105.068691, 'UPDATED': '2024-10-25 17:57:57'}}
{'GPS': {'LATITUDE': 39.916888, 'LONGITUDE': -105.068691, 'UPDATED': '2024-10-25 17:58:00'}}
{'GPS': {'LATITUDE': 39.916889, 'LONGITUDE': -105.068691, 'UPDATED': '2024-10-25 17:58:00'}}
{'GPS': {'LATITUDE': 39.916889, 'LONGITUDE': -105.068691, 'UPDATED': '2024-10-25 17:58:00'}}
{'GPS': {'LATITUDE': 39.916889, 'LONGITUDE': -105.068691, 'UPDATED': '2024-10-25 17:58:03'}}
{'GPS': {'LATITUDE': 39.916889, 'LONGITUDE': -105.068691, 'UPDATED': '2024-10-25 17:58:03'}}
{'GPS': {'LATITUDE': 39.916889, 'LONGITUDE': -105.068691, 'UPDATED': '2024-10-25 17:58:03'}}
{'GPS': {'LATITUDE': 39.916889, 'LONGITUDE': -105.068691, 'UPDATED': '2024-10-25 17:58:06'}}
{'GPS': {'LATITUDE': 39.916889, 'LONGITUDE': -105.068691, 'UPDATED': '2024-10-25 17:58:06'}}
{'GPS': {'LATITUDE': 39.916888, 'LONGITUDE': -105.068691, 'UPDATED': '2024-10-25 17:58:06'}}
{'GPS': {'LATITUDE': 39.916888, 'LONGITUDE': -105.068692, 'UPDATED': '2024-10-25 17:58:09'}}
{'GPS': {'LATITUDE': 39.916888, 'LONGITUDE': -105.068692, 'UPDATED': '2024-10-25 17:58:09'}}
{'GPS': {'LATITUDE': 39.916888, 'LONGITUDE': -105.068692, 'UPDATED': '2024-10-25 17:58:09'}}
{'GPS': {'LATITUDE': 39.916888, 'LONGITUDE': -105.068692, 'UPDATED': '2024-10-25 17:58:12'}}
{'GPS': {'LATITUDE': 39.916888, 'LONGITUDE': -105.068692, 'UPDATED': '2024-10-25 17:58:12'}}
{'GPS': {'LATITUDE': 39.916888, 'LONGITUDE': -105.068692, 'UPDATED': '2024-10-25 17:58:12'}}
{'GPS': {'LATITUDE': 39.916888, 'LONGITUDE': -105.068693, 'UPDATED': '2024-10-25 17:58:15'}}
{'GPS': {'LATITUDE': 39.916888, 'LONGITUDE': -105.068693, 'UPDATED': '2024-10-25 17:58:15'}}
{'GPS': {'LATITUDE': 39.916888, 'LONGITUDE': -105.068694, 'UPDATED': '2024-10-25 17:58:15'}}
{'GPS': {'LATITUDE': 39.916888, 'LONGITUDE': -105.068694, 'UPDATED': '2024-10-25 17:58:18'}}
{'GPS': {'LATITUDE': 39.916888, 'LONGITUDE': -105.068694, 'UPDATED': '2024-10-25 17:58:18'}}
{'GPS': {'LATITUDE': 39.916888, 'LONGITUDE': -105.068694, 'UPDATED': '2024-10-25 17:58:18'}}
{'GPS': {'LATITUDE': 39.916888, 'LONGITUDE': -105.068695, 'UPDATED': '2024-10-25 17:58:20'}}
{'GPS': {'LATITUDE': 39.916888, 'LONGITUDE': -105.068695, 'UPDATED': '2024-10-25 17:58:20'}}
{'GPS': {'LATITUDE': 39.916888, 'LONGITUDE': -105.068695, 'UPDATED': '2024-10-25 17:58:20'}}
{'GPS': {'LATITUDE': 39.916888, 'LONGITUDE': -105.068695, 'UPDATED': '2024-10-25 17:58:23'}}
{'GPS': {'LATITUDE': 39.916887, 'LONGITUDE': -105.068695, 'UPDATED': '2024-10-25 17:58:23'}}
{'GPS': {'LATITUDE': 39.916887, 'LONGITUDE': -105.068695, 'UPDATED': '2024-10-25 17:58:23'}}
{'GPS': {'LATITUDE': 39.916887, 'LONGITUDE': -105.068695, 'UPDATED': '2024-10-25 17:58:26'}}
{'GPS': {'LATITUDE': 39.916887, 'LONGITUDE': -105.068695, 'UPDATED': '2024-10-25 17:58:26'}}
{'GPS': {'LATITUDE': 39.916887, 'LONGITUDE': -105.068695, 'UPDATED': '2024-10-25 17:58:29'}}
{'GPS': {'LATITUDE': 39.916887, 'LONGITUDE': -105.068695, 'UPDATED': '2024-10-25 17:58:29'}}
{'GPS': {'LATITUDE': 39.916886, 'LONGITUDE': -105.068695, 'UPDATED': '2024-10-25 17:58:29'}}
{'GPS': {'LATITUDE': 39.916886, 'LONGITUDE': -105.068694, 'UPDATED': '2024-10-25 17:58:32'}}
{'GPS': {'LATITUDE': 39.916886, 'LONGITUDE': -105.068694, 'UPDATED': '2024-10-25 17:58:32'}}
{'GPS': {'LATITUDE': 39.916886, 'LONGITUDE': -105.068694, 'UPDATED': '2024-10-25 17:58:32'}}
{'GPS': {'LATITUDE': 39.916887, 'LONGITUDE': -105.068694, 'UPDATED': '2024-10-25 17:58:35'}}
{'GPS': {'LATITUDE': 39.916887, 'LONGITUDE': -105.068694, 'UPDATED': '2024-10-25 17:58:35'}}
{'GPS': {'LATITUDE': 39.916886, 'LONGITUDE': -105.068694, 'UPDATED': '2024-10-25 17:58:35'}}
{'GPS': {'LATITUDE': 39.916886, 'LONGITUDE': -105.068694, 'UPDATED': '2024-10-25 17:58:38'}}
{'GPS': {'LATITUDE': 39.916886, 'LONGITUDE': -105.068693, 'UPDATED': '2024-10-25 17:58:38'}}
{'GPS': {'LATITUDE': 39.916885, 'LONGITUDE': -105.068693, 'UPDATED': '2024-10-25 17:58:38'}}
{'GPS': {'LATITUDE': 39.916885, 'LONGITUDE': -105.068693, 'UPDATED': '2024-10-25 17:58:41'}}
{'GPS': {'LATITUDE': 39.916886, 'LONGITUDE': -105.068692, 'UPDATED': '2024-10-25 17:58:41'}}
{'GPS': {'LATITUDE': 39.916886, 'LONGITUDE': -105.068692, 'UPDATED': '2024-10-25 17:58:41'}}
{'GPS': {'LATITUDE': 39.916886, 'LONGITUDE': -105.068692, 'UPDATED': '2024-10-25 17:58:44'}}
{'GPS': {'LATITUDE': 39.916886, 'LONGITUDE': -105.068692, 'UPDATED': '2024-10-25 17:58:44'}}
{'GPS': {'LATITUDE': 39.916886, 'LONGITUDE': -105.068692, 'UPDATED': '2024-10-25 17:58:44'}}
{'GPS': {'LATITUDE': 39.916886, 'LONGITUDE': -105.068691, 'UPDATED': '2024-10-25 17:58:47'}}
{'GPS': {'LATITUDE': 39.916886, 'LONGITUDE': -105.068691, 'UPDATED': '2024-10-25 17:58:47'}}
{'GPS': {'LATITUDE': 39.916886, 'LONGITUDE': -105.068691, 'UPDATED': '2024-10-25 17:58:47'}}
{'GPS': {'LATITUDE': 39.916886, 'LONGITUDE': -105.068691, 'UPDATED': '2024-10-25 17:58:50'}}
{'GPS': {'LATITUDE': 39.916886, 'LONGITUDE': -105.068691, 'UPDATED': '2024-10-25 17:58:50'}}
{'GPS': {'LATITUDE': 39.916885, 'LONGITUDE': -105.068691, 'UPDATED': '2024-10-25 17:58:50'}}
{'GPS': {'LATITUDE': 39.916885, 'LONGITUDE': -105.068691, 'UPDATED': '2024-10-25 17:58:53'}}
{'GPS': {'LATITUDE': 39.916885, 'LONGITUDE': -105.06869, 'UPDATED': '2024-10-25 17:58:53'}}
{'GPS': {'LATITUDE': 39.916884, 'LONGITUDE': -105.06869, 'UPDATED': '2024-10-25 17:58:53'}}
{'GPS': {'LATITUDE': 39.916884, 'LONGITUDE': -105.06869, 'UPDATED': '2024-10-25 17:58:56'}}
{'GPS': {'LATITUDE': 39.916884, 'LONGITUDE': -105.068691, 'UPDATED': '2024-10-25 17:58:56'}}
{'GPS': {'LATITUDE': 39.916884, 'LONGITUDE': -105.068691, 'UPDATED': '2024-10-25 17:58:56'}}
{'GPS': {'LATITUDE': 39.916883, 'LONGITUDE': -105.068691, 'UPDATED': '2024-10-25 17:58:59'}}
{'GPS': {'LATITUDE': 39.916883, 'LONGITUDE': -105.068691, 'UPDATED': '2024-10-25 17:58:59'}}
{'GPS': {'LATITUDE': 39.916883, 'LONGITUDE': -105.068691, 'UPDATED': '2024-10-25 17:58:59'}}
